ID,line,CMP,Freq,AmpKurt,AmpSlp,CIP,CndWtFreq,CompAbs,DomPowS,IDomFreq,InfoEntr,MaxPkAmp,RelQ,RespBand,SValue
10,663,1232,28.0867,49955.3,-0.0144818,-0.00476891,26.0443,33629.5,29,27.016,235.092,18048.7,5.99097,3.11692,21
14,664,1233,28.1826,52191,-0.0141739,-0.0214915,26.2922,34443.7,29,26.6241,253.081,18256.9,6.14467,2.93831,21
57,727,1048,27.5347,38349.5,-0.00719281,0.0193163,28.0828,23430,28,27.9883,238.195,10959.1,6.4189,2.85601,6.375
70,736,1316,28.8062,26279.2,-0.0159186,-0.0497841,26.8461,18967.6,30,26.6149,228.744,10483.7,5.13555,3.73008,28.25
81,774,1327,26.5792,23167.8,-0.0152504,-0.0209071,27.4734,18266.7,27,26.8632,222.853,10174.9,4.57994,3.96001,18.125
82,793,1296,25.5395,33920.8,-0.0135449,-0.0603984,25.4686,24334.2,23,25.8502,251.477,13835.7,4.86786,3.16544,14.5
103,837,1240,24.5814,38058,-0.0122581,-0.0643183,25.6585,25329.8,25,25.7684,247.735,13836.9,5.45023,2.75556,23.875
109,859,1188,30.2148,41031.9,-0.0168366,-0.0229197,27.7949,29465.3,31,27.3512,232.535,15995.5,5.56781,3.87504,22.375
122,894,1494,44.0263,15812.6,-0.0126821,0.203949,37.8434,19025.5,26,39.4594,249.286,11555.5,1.71504,19.1087,24.375
130,917,955,29.1653,16854,-0.0212566,0.138039,29.5031,14815.9,27,29.4835,205.569,9343.44,1.86752,11.3997,10
131,917,956,30.5115,21154.3,-0.0214134,0.0196753,29.8532,14530.1,25,30.0979,199.192,9122.42,1.80885,13.275,10
139,942,989,46.8481,18241.1,-0.0152671,-0.0651623,38.3687,19745.3,50,49.1698,262.537,13597.1,2.98604,10.9614,18.625
141,942,991,46.2389,20206.7,-0.0137387,-0.0908027,36.2093,19726,48,50.3296,265.931,13653.6,2.27858,14.2762,18.625
151,968,1211,35.0131,13050.9,0.0129728,0.117794,32.5236,17928.8,36,32.2156,260.066,7741.55,3.83461,6.39494,17.75
152,968,1212,34.8788,16629.4,0.0120928,0.102477,32.4678,17950.3,36,32.3491,258.821,7603.07,3.57346,7.0445,17.75
173,1018,955,46.0945,11516.7,-0.016894,-0.03843,39.0899,16377.6,48,49.2068,246.31,11213,3.46243,11.5617,19.375
174,1018,956,41.7831,17317.4,-0.0170238,-0.113469,33.1002,15819,22,51.604,248.04,11448.4,3.04432,17.6426,19.375
181,1029,1367,36.3718,11495.4,-0.0155206,0.0215649,31.6677,17129.1,20,44.981,275.041,11021,3.16184,10.5866,17
186,1030,1369,41.1192,10015,-0.0124369,-0.0552309,31.0484,15666.4,43,43.6014,297.849,10693.7,3.07435,11.2803,17
188,1031,1368,35.3713,20206.7,-0.0129822,-0.0351838,29.9389,15814.4,41,43.4247,290.502,10472,3.04587,11.198,17
190,1045,968,44.4365,13050.9,-0.0146208,0.0181856,36.4688,13753.5,50,47.7857,267.684,9841.46,3.40115,11.75,47.125
214,1083,954,34.3932,2931.27,-0.0153698,-0.000544986,31.4088,16655.6,33,45.5048,242.336,12188.7,2.15502,15.2275,32.125
221,1085,1355,19.7577,3649.61,-0.00748161,-0.031905,21.6665,15680.6,19,24.6747,290.232,9931.98,3.25925,7.16117,8.75
222,1085,1356,20.1358,2443.11,-0.00912654,-0.0603984,21.7115,15688.9,19,24.7157,285.163,10216.1,2.89613,7.29261,8.75
225,1086,1356,20.1935,13635.3,-0.00928886,-0.0643183,22.7762,14056.8,20,24.9275,278.242,8890.68,3.30393,7.45861,8.75
228,1107,978,40.8135,13044.5,-0.0132996,-0.0229197,33.3399,14808.1,44,45.6988,253.889,10656.6,3.78341,8.44524,27.875
261,1141,1140,43.4086,4356.58,-0.00394328,0.203949,35.0994,9365.02,44,47.5493,287.859,5450.11,4.70076,12.6919,14.125
263,1148,997,42.7463,11516.7,-0.00962247,-0.0187999,27.3395,15880.9,18,33.5857,244.162,11434.2,2.36464,14.42,16.875
272,1197,1396,21.2122,17317.4,-0.0127857,0.148501,25.109,16280.1,19,28.2241,287.248,10064.9,1.69452,13.5596,15.875
280,1209,1056,29.4976,11495.4,-0.011681,-0.034442,26.1438,13861.4,30,35.7974,247.973,10766.1,1.63339,15.5448,42.375
284,1210,1057,32.9877,10015,-0.0118901,0.157497,28.5998,13119,26,55.8734,244.889,9871.48,1.39229,23.5531,42.375
295,1238,1061,26.3533,5280.15,-0.0105065,-0.0180884,22.9389,7600.11,21,33.6597,184.556,6559.39,1.54503,15.9313,44.125
299,1244,1371,25.1589,25292.3,-0.0170712,0.288146,26.9124,20416.6,22,29.7221,284.755,12787.9,3.20788,10.7656,37.25
307,1245,922,32.2316,17020.1,-0.0168646,0.210424,29.0475,18740.7,25,30.0069,190.457,12989.5,1.43373,11.179,19
308,1245,923,31.2157,18001.1,-0.0168681,0.240493,28.5094,18866.5,32,29.6687,190.558,12918.5,1.38831,12.1426,19
328,1290,1016,22.7816,6152.19,-0.00855682,0.131554,19.525,9400.96,25,28.5909,207.989,6733.52,3.26261,5.82971,19.375
333,1291,970,27.3678,14908.4,-0.0123758,0.0867698,24.8031,18368.9,30,26.7001,211.846,11777.1,2.46593,6.02759,18
334,1291,971,23.072,5931.32,-0.00778145,0.121045,19.2618,8914.9,25,28.3146,213.225,6426.91,2.57084,6.5905,19.375
339,1292,946,28.2383,15346.8,-0.0123895,0.0913465,25.3436,18382.7,21,26.7196,215.376,11516.4,2.51857,5.80436,18
361,1318,1311,40.3277,7984.91,-0.000411751,0.108067,36.9344,7898.2,40,44.2125,309.456,4786.48,4.744,6.27803,18.5
365,1319,1312,40.3515,7980.84,-0.0011706,0.103556,37.0351,7671.25,40,44.3497,306.57,4343.78,4.50867,6.59041,18.5
370,1321,863,26.0105,7834.1,-0.00924844,0.125302,27.4404,12140.8,25,28.5531,184.396,8477.39,2.85584,6.57178,48.875
404,1360,1078,31.1844,14044.3,-0.0169526,0.00312141,26.1614,15747.1,32,31.6513,196.377,10717,2.10414,7.70936,11.25
412,1390,970,45.0233,2931.27,-0.00623785,0.0347249,34.833,6978.45,45,46.0027,242.126,5359.41,4.80392,9.56702,25.75
